id,SalePrice
4733,322871.8925
4734,204742.9475
4735,238403.0425
4736,288515.57
4737,277012.29
4738,236854.1
4739,241215.2475
4740,298506.44
4741,322815.355
4742,288206.145
4743,187563.33
4744,178681.7725
4745,272204.4775
4746,296708.42
4747,252318.5325
4748,312927.2825
4749,237466.655
4750,187260.91
4751,263514.7125
4752,196886.97
4753,194843.4975
4754,222307.95
4755,296540.9625
4756,366334.24
4757,244910.895
4758,392276.7225
4759,300494.7375
4760,373680.2425
4761,350291.415
4762,315148.2675
4763,360587.1525
4764,296212.785
4765,235936.8925
4766,377021.8425
4767,282348.885
4768,211729.315
4769,249028.99
4770,299057.295
4771,237558.3675
4772,351996.9525
4773,284724.86
4774,385463.9375
4775,189013.35
4776,175416.54
4777,368729.3975
4778,281163.5475
4779,355455.37
4780,251525.325
4781,288035.055
4782,119435.04
4783,292188.1275
4784,112779.6675
4785,239541.4725
4786,301513.2675
4787,182683.14
4788,338205.4625
4789,233041.25
4790,179381.1
4791,220129.995
4792,239253.8225
4793,294864.7225
4794,153470.6225
4795,325744.9875
4796,310704.1575
4797,269667.54
4798,221219.92
4799,232213.9875
4800,149042.8875
4801,204066.8075
4802,251118.435
4803,183310.6875
4804,199836.2525
4805,258735.0575
4806,167398.675
4807,233617.9875
4808,191786.4
4809,215521.825
4810,205957.775
4811,249164.48
4812,290440.5325
4813,196194.4375
4814,217991.7075
4815,272554.2375
4816,211332.92
4817,226660.69
4818,209225.4075
4819,205220.5925
4820,291100.4325
4821,223416.8725
4822,331126.395
4823,215010.1075
4824,155361.99
4825,213991.4025
4826,213494.74
4827,320372.925
4828,272705.9325
4829,381896.3525
4830,363482.1825
4831,173832.0925
4832,374560.9
4833,309565.2375
4834,400129.305
4835,191771.905
4836,317253.295
4837,166809.715
4838,272326.6625
4839,207677.155
4840,278005.8975
4841,201229.425
4842,223963.085
4843,306011.39
4844,321061.4525
4845,286239.2125
4846,222257.4025
4847,312028.0625
4848,255411.82
4849,283714.885
4850,299625.165
4851,260024.56
4852,319094.47
4853,267170.6125
4854,243085.2275
4855,411502.8175
4856,348920.165
4857,264093.3775
4858,170363.5275
4859,202035.2675
4860,265095.6175
4861,271351.9825
4862,128069.7275
4863,357793.3725
4864,310371.1125
4865,295901.1925
4866,153844.77
4867,248277.815
4868,231221.05
4869,323323.3225
4870,270450.225
4871,413447.2275
4872,230184.945
4873,283592.91
4874,216045.77
4875,244145.455
4876,128849.505
4877,195886.8775
4878,390059.785
4879,198427.945
4880,305334.1825
4881,313992.71
4882,358096.565
4883,120547.5125
4884,255365.94
4885,191577.4725
4886,276273.8175
4887,393650.0025
4888,399251.3275
4889,223762.8425
4890,133026.5075
4891,306035.3225
4892,346896.055
4893,243172.1375
4894,340643.085
4895,222874.17
4896,364197.7025
4897,211807.4625
4898,195778.57
4899,284813.7325
4900,210578.4525
4901,218051.98
4902,360916.275
4903,179962.8825
4904,215830.0225
4905,350399.99
4906,233184.8975
4907,220782.24
4908,373659.3875
4909,388166.67
4910,224920.0325
4911,180353.8575
4912,198394.9025
4913,217381.4425
4914,288837.3625
4915,427655.275
4916,277058.51
4917,213101.9
4918,289398.825
4919,289418.12
4920,232807.58
4921,315351.4575
4922,313762.7025
4923,222859.1425
4924,300174.185
4925,248431.8425
4926,225224.2475
4927,202515.1625
4928,165174.86
4929,133208.3275
4930,156493.685
4931,393126.24
4932,132532.0775
4933,341138.745
4934,286231.05
4935,148013.98
4936,331456.38
4937,266611.405
4938,278439.05
4939,210916.1225
4940,291181.8625
4941,338127.09
4942,292112.11
4943,236841.0425
4944,227753.395
4945,386591.1875
4946,225127.6675
4947,291664.49
4948,319138.755
4949,228205.4
4950,152297.3575
4951,229211.8175
4952,317581.9525
4953,335202.5175
4954,183874.69
4955,287198.595
4956,174853.5425
4957,285702.6975
4958,108873.9375
4959,232006.8
4960,335961.47
4961,336084.76
4962,183911.725
4963,224734.195
4964,106730.94
4965,268858.5175
4966,218037.7775
4967,253457.5075
4968,304743.0925
4969,388252.975
4970,197568.835
4971,330568.8125
4972,302008.4825
4973,322831.5725
4974,318363.735
4975,236550.29
4976,279272.15
4977,336750.8625
4978,349766.8175
4979,328944.775
4980,273982.365
4981,295053.0675
4982,272355.5825
4983,270858.9475
4984,276184.905
4985,146259.2175
4986,183644.38
4987,272826.01
4988,268902.915
4989,324118.7325
4990,261869.165
4991,266970.8925
4992,301297.6525
4993,245933.3975
4994,237603.865
4995,259222.8525
4996,198929.895
4997,146376.8125
4998,93336.4325
4999,326442.6275
5000,93590.37
5001,137557.9925
5002,249528.83
5003,331124.7425
5004,196031.0875
5005,378064.3925
5006,347340.9775
5007,311493.1625
5008,197338.005
5009,307464.18
5010,320534.985
5011,257938.9325
5012,251998.425
5013,258974.07
5014,299772.0325
5015,316067.255
5016,295836.0225
5017,160318.7875
5018,342822.3625
5019,161621.6975
5020,216708.9125
5021,255252.485
5022,266791.6
5023,139717.66
5024,226225.7
5025,324435.965
5026,319512.8425
5027,151589.26
5028,316825.065
5029,121983.46
5030,270794.505
5031,187879.55
5032,248586.365
5033,161628.375
5034,302738.725
5035,321222.195
5036,362055.785
5037,283129.4525
5038,237688.1275
5039,270572.425
5040,234066.4175
5041,132399.7775
5042,255477.595
5043,318177.8575
5044,178065.3775
5045,319335.46
5046,126997.3375
5047,224374.6525
5048,292951.4725
5049,368843.9175
5050,180872.7025
5051,255540.55
5052,192013.9
5053,185638.5425
5054,299704.455
5055,187387.94
5056,273239.3275
5057,288994.85
5058,279712.9125
5059,377142.6975
5060,206929.6575
5061,284894.1875
5062,264713.11
5063,342445.8
5064,293261.4
5065,139303.8075
5066,340735.64
5067,229982.5725
5068,200712.895
5069,191401.4475
5070,291719.6225
5071,191549.555
5072,128269.0
5073,252462.88
5074,249136.2225
5075,381866.33
5076,335518.22
5077,241942.355
5078,376229.8
5079,258404.595
5080,307175.27
5081,301945.1275
5082,286259.43
5083,394775.835
5084,239392.25
5085,365490.695
5086,122492.8175
5087,262565.675
5088,270140.885
5089,156759.39
5090,399295.79
5091,366918.11
5092,328760.91
5093,387496.245
5094,221827.08
5095,283315.155
5096,164420.3075
5097,216293.625
5098,204744.555
5099,338490.735
5100,311044.91
5101,219613.335
5102,344936.4125
5103,240894.0825
5104,226238.285
5105,389525.6
5106,130092.6225
5107,219112.2275
5108,192256.47
5109,217241.0525
5110,300865.055
5111,123744.9675
5112,343736.835
5113,147973.295
5114,299474.5875
5115,258201.26
5116,309389.615
5117,356159.1225
5118,166435.95
5119,300976.355
5120,341492.3575
5121,260778.89
5122,243035.9925
5123,233416.32
5124,136198.0925
5125,146453.515
5126,194372.1675
5127,245211.255
5128,389458.085
5129,324519.1025
5130,332544.45
5131,245007.18
5132,233438.1625
5133,193414.9075
5134,193214.6175
5135,310432.9875
5136,389271.965
5137,238582.725
5138,325748.1775
5139,360889.1225
5140,218562.3875
5141,301197.535
5142,375373.585
5143,279786.4275
5144,196966.44
5145,209723.0275
5146,154862.715
5147,381530.93
5148,156128.16
5149,196833.805
5150,272981.8
5151,287049.0975
5152,255814.31
5153,275629.5225
5154,220558.9025
5155,310401.7975
5156,267452.45
5157,235067.9075
5158,171768.875
5159,174999.375
5160,135450.2575
5161,288319.3575
5162,271066.3475
5163,185912.705
5164,322095.34
5165,245629.53
5166,379191.9875
5167,127114.725
5168,237936.96
5169,196444.1625
5170,326751.0425
5171,245280.04
5172,297913.2375
5173,156183.7025
5174,269002.8175
5175,379743.4475
5176,312132.645
5177,327666.0625
5178,209487.325
5179,176608.44
5180,222806.4575
5181,325820.6875
5182,133019.8325
5183,287914.21
5184,195912.43
5185,326512.17
5186,249824.0025
5187,339926.9875
5188,241816.42
5189,233456.93
5190,201475.8025
5191,362686.7725
5192,196198.015
5193,264810.985
5194,147388.51
5195,358876.7075
5196,234933.625
5197,302543.775
5198,236021.5375
5199,204169.2625
5200,351155.165
5201,238527.61
5202,203403.1925
5203,215144.415
5204,175129.2475
5205,185586.05
5206,373275.035
5207,358341.5225
5208,275574.5025
5209,156344.7725
5210,280889.0775
5211,246831.93
5212,219999.485
5213,246980.5025
5214,269906.5025
5215,273404.78
5216,337919.8025
5217,202442.955
5218,139561.0525
5219,143356.3875
5220,318515.9125
5221,222916.1925
5222,399050.5375
5223,303064.095
5224,189014.4425
5225,297131.215
5226,195458.1525
5227,227893.18
5228,274279.34
5229,312545.7025
5230,289590.2625
5231,226422.5225
5232,248987.62
5233,330384.4025
5234,217894.315
5235,231459.9075
5236,293981.1575
5237,161788.5825
5238,229528.045
5239,272510.74
5240,392953.0275
5241,185003.6175
5242,195599.4875
5243,208021.3725
5244,318123.3475
5245,124572.6575
5246,310262.6125
5247,358695.2225
5248,216013.1625
5249,176923.4575
5250,312528.6625
5251,148912.435
5252,148072.3075
5253,267599.64
5254,230860.16
5255,239980.2525
5256,272992.715
5257,220874.6975
5258,289733.1275
5259,234714.3875
5260,316983.725
5261,198395.2375
5262,248595.305
5263,363588.9425
5264,253327.905
5265,264069.335
5266,353277.095
5267,273012.305
5268,358521.655
5269,256105.3475
5270,350599.9625
5271,287343.3475
5272,301231.47
5273,121652.605
5274,316059.4975
5275,326510.0725
5276,201014.8925
5277,166639.71
5278,339900.01
5279,341814.94
5280,328669.5
5281,236647.495
5282,377821.6325
5283,356855.09
5284,267546.6125
5285,187945.715
5286,164510.23
5287,389117.5325
5288,402199.8875
5289,340854.265
5290,261167.0025
5291,320670.79
5292,297004.085
5293,194504.3825
5294,215200.185
5295,240560.1175
5296,169769.63
5297,264157.3025
5298,407013.7425
5299,290342.09
5300,317926.0175
5301,248115.875
5302,387356.545
5303,284786.4725
5304,347478.76
5305,250178.7125
5306,216841.36
5307,283475.395
5308,392031.3925
5309,282085.7025
5310,259531.1725
5311,203540.9525
5312,373315.2725
5313,249332.41
5314,121458.4725
5315,219028.12
5316,161889.7925
5317,269278.3525
5318,264731.855
5319,157673.1
5320,286665.1025
5321,335344.7275
5322,379779.695
5323,357483.4125
5324,237811.7775
5325,352938.6625
5326,309289.0625
5327,172203.35
5328,291646.03
5329,199052.64
5330,258656.1775
5331,379729.03
5332,273673.105
5333,251517.3925
5334,231346.1425
5335,235041.58
5336,266943.4
5337,291787.1825
5338,221579.5375
5339,235016.5675
5340,234523.8875
5341,314597.5275
5342,164887.605
5343,188558.0575
5344,227542.96
5345,236876.2375
5346,239587.9775
5347,334480.6525
5348,229625.7825
5349,215195.39
5350,269510.4825
5351,184369.5475
5352,314093.4325
5353,248614.0675
5354,135033.1725
5355,326855.825
5356,218585.6325
5357,280194.3575
5358,295971.585
5359,160077.92
5360,239714.58
5361,388787.1925
5362,214816.7125
5363,170097.6775
5364,309942.495
5365,314505.1575
5366,152863.0925
5367,234665.25
5368,238010.2375
5369,235095.5575
5370,363688.475
5371,198721.59
5372,168444.9575
5373,321450.285
5374,135324.62
5375,212908.15
5376,295693.3975
5377,249936.465
5378,179544.025
5379,231745.37
5380,158271.01
5381,328220.2425
5382,210177.0625
5383,187387.29
5384,273035.8675
5385,325599.1675
5386,222421.4075
5387,148405.0675
5388,325285.0
5389,336698.4575
5390,295107.5325
5391,265533.1
5392,347748.3825
5393,350259.785
5394,282659.43
5395,179483.515
5396,188680.495
5397,272836.305
5398,210272.325
5399,221877.1525
5400,344319.99
5401,191094.16
5402,328681.9425
5403,311961.3425
5404,382921.99
5405,399849.345
5406,357707.13
5407,368058.5175
5408,272014.9375
5409,272833.74
5410,218405.7925
5411,312430.41
5412,262000.81
5413,346910.7275
5414,308021.6575
5415,380241.9525
5416,215507.68
5417,186648.3275
5418,280191.45
5419,146930.76
5420,252959.7425
5421,377453.63
5422,342413.98
5423,202486.2025
5424,244876.92
5425,281632.6125
5426,143763.7625
5427,197291.385
5428,184202.935
5429,358053.6475
5430,208685.1175
5431,259904.075
5432,366018.3325
5433,290992.255
5434,316957.0625
5435,219206.22
5436,148651.31
5437,336943.7575
5438,206116.3025
5439,231138.9225
5440,226397.465
5441,205332.8675
5442,195828.28
5443,265715.38
5444,207843.6275
5445,174253.025
5446,199455.095
5447,249362.5225
5448,281268.1175
5449,264653.5425
5450,211843.4525
5451,210201.6475
5452,261019.395
5453,165150.96
5454,229588.3225
5455,193784.545
5456,220632.13
5457,357856.285
5458,191921.1125
5459,321691.1875
5460,298003.2025
5461,244506.8575
5462,158628.14
5463,224351.44
5464,221700.9875
5465,247106.0675
5466,273298.4675
5467,241064.215
5468,404139.8125
5469,327360.44
5470,307773.02
5471,214277.88
5472,339775.2625
5473,137638.1025
5474,239722.47
5475,247706.0025
5476,188120.7
5477,224590.8775
5478,288404.9825
5479,286478.6775
5480,184997.96
5481,272907.9825
5482,283932.825
5483,144163.0725
5484,247588.25
5485,333042.315
5486,177372.1625
5487,332802.4475
5488,401755.26
5489,258675.8825
5490,391909.3475
5491,279499.5775
5492,397064.0625
5493,245523.4725
5494,413256.16
5495,238214.755
5496,252471.44
5497,327668.5075
5498,326218.22
5499,132196.32
5500,192846.2475
5501,231471.85
5502,242384.085
5503,260492.505
5504,323752.44
5505,231923.9075
5506,345962.18
5507,280377.7975
5508,156605.315
5509,358242.5875
5510,216061.635
5511,280240.4725
5512,320730.3075
5513,259153.1975
5514,241208.6125
5515,271521.98
5516,167276.255
5517,331004.275
5518,295601.4375
5519,352697.13
5520,258776.405
5521,243097.285
5522,319926.3825
5523,379528.2775
5524,212726.1275
5525,379816.48
5526,186148.8775
5527,240354.4125
5528,243271.065
5529,342422.34
5530,145030.6175
5531,225650.4625
5532,216375.1875
5533,213655.815
5534,277516.87
5535,262797.035
5536,229309.9275
5537,308589.825
5538,212661.43
5539,195966.99
5540,253625.3475
5541,360039.895
5542,315158.13
5543,221422.755
5544,205000.915
5545,324552.1525
5546,165639.91
5547,322208.47
5548,238166.0125
5549,288489.55
5550,273763.6575
5551,351249.4975
5552,214000.28
5553,369485.4225
5554,278968.64
5555,387238.285
5556,196025.185
5557,184166.2175
5558,345787.85
5559,254542.42
5560,238065.21
5561,243124.26
5562,326324.285
5563,311943.2775
5564,296267.53
5565,174361.4475
5566,138873.375
5567,254234.1025
5568,273826.755
5569,183078.37
5570,234665.69
5571,303632.945
5572,171594.63
5573,164486.8375
5574,192529.2525
5575,397315.33
5576,293992.5275
5577,202334.78
5578,347017.9775
5579,136759.8475
5580,260431.7075
5581,294639.7025
5582,156132.275
5583,245161.705
5584,255352.15
5585,151778.48
5586,246979.3475
5587,187488.9475
5588,279044.2525
5589,170195.5525
5590,376920.3425
5591,200318.13
5592,168423.9325
5593,385435.53
5594,329605.965
5595,310943.9425
5596,319844.295
5597,335405.7425
5598,180997.1775
5599,311783.325
5600,381931.5925
5601,382759.6325
5602,153962.7325
5603,171542.0875
5604,247944.6875
5605,168520.475
5606,218976.2125
5607,222679.995
5608,223658.4725
5609,367205.1475
5610,376119.88
5611,304751.9025
5612,297493.1775
5613,190469.6175
5614,208891.95
5615,283051.8525
5616,362620.97
5617,262569.72
5618,210014.115
5619,288697.6
5620,256377.2125
5621,180809.5475
5622,359306.085
5623,236794.96
5624,152798.175
5625,196100.47
5626,350733.4975
5627,313259.1075
5628,289910.6975
5629,150779.7925
5630,158045.1925
5631,156137.49
5632,190996.545
5633,238910.545
5634,311068.0925
5635,284174.7375
5636,193257.325
5637,151105.5225
5638,261875.835
5639,151292.0
5640,402369.5475
5641,363071.4575
5642,283644.525
5643,357739.435
5644,376551.2475
5645,279558.7675
5646,248411.8575
5647,353663.93
5648,288553.7675
5649,130134.15
5650,338913.2425
5651,346277.1825
5652,189689.81
5653,267631.8875
5654,147677.255
5655,357056.565
5656,212957.125
5657,395247.125
5658,321816.1625
5659,229758.9375
5660,139482.08
5661,306470.7325
5662,234965.5775
5663,264455.6325
5664,306380.2725
5665,305729.2525
5666,252749.665
5667,156371.22
5668,301963.2875
5669,161502.4325
5670,257308.6225
5671,238731.255
5672,337165.77
5673,231426.345
5674,260599.08
5675,297408.3425
5676,119787.6825
5677,313001.65
5678,332582.16
5679,232698.0325
5680,283318.5925
5681,223698.925
5682,215549.9625
5683,230464.59
5684,211899.65
5685,141887.0675
5686,232487.775
5687,272504.7675
5688,174501.815
5689,207505.625
5690,175916.1025
5691,304655.2525
5692,346471.2125
5693,314825.1875
5694,224056.0275
5695,295404.095
5696,254832.3225
5697,302931.085
5698,253544.245
5699,234958.99
5700,276574.005
5701,193037.455
5702,301503.9225
5703,127364.405
5704,286241.325
5705,347993.915
5706,145127.7325
5707,229348.7475
5708,400134.1575
5709,320806.66
5710,300531.83
5711,131681.855
5712,248502.34
5713,210844.59
5714,187719.1975
5715,146301.51
5716,300244.39
5717,234386.5625
5718,278711.2325
5719,182835.44
5720,175934.215
5721,269920.1475
5722,324184.2725
5723,217377.8075
5724,203553.9075
5725,295903.36
5726,266483.535
5727,127409.39
5728,310647.7125
5729,213860.49
5730,249834.76
5731,302660.98
5732,379745.7325
5733,305539.58
5734,389589.39
5735,268903.0175
5736,385358.2025
5737,378084.855
5738,173582.34
5739,242838.8275
5740,292607.5225
5741,261207.8975
5742,382423.875
5743,280968.225
5744,373606.06
5745,317125.845
5746,393010.085
5747,136090.91
5748,370509.175
5749,200903.175
5750,246936.575
5751,262401.15
5752,252785.325
5753,301677.21
5754,277488.36
5755,265148.875
5756,278890.025
5757,224577.66
5758,183146.9575
5759,332685.0425
5760,170565.8275
5761,287479.965
5762,324511.2975
5763,259617.67
5764,243467.71
5765,192878.39
5766,386529.1925
5767,311066.8275
5768,340313.475
5769,261803.0225
5770,255127.19
5771,174775.905
5772,177103.715
5773,196472.1875
5774,248299.34
5775,128231.245
5776,310806.1825
5777,178044.9825
5778,230726.415
5779,315086.7275
5780,311101.4
5781,326573.3425
5782,198576.1175
5783,221114.84
5784,188009.82
5785,399215.3325
5786,230065.115
5787,375125.365
5788,327514.5275
5789,295914.85
5790,317664.0975
5791,185026.4175
5792,186640.2175
5793,369858.52
5794,233721.0325
5795,262065.0325
5796,261033.5675
5797,307168.3875
5798,363365.1325
5799,275142.695
5800,284563.42
5801,166753.4375
5802,317847.26
5803,296718.7075
5804,314580.32
5805,151523.945
5806,339571.6275
5807,239003.32
5808,234452.525
5809,350304.92
5810,303324.59
5811,331725.325
5812,277938.045
5813,301689.5775
5814,138029.245
5815,221886.05
5816,324949.5725
5817,326346.415
5818,368442.725
5819,246689.3925
5820,205648.4775
5821,252442.2525
5822,259538.6675
5823,244946.2425
5824,370537.9525
5825,340246.615
5826,201112.0725
5827,218439.0625
5828,252433.2225
5829,293430.9125
5830,300611.6425
5831,242147.2975
5832,186118.5825
5833,132195.58
5834,282445.5925
5835,256347.495
5836,346231.62
5837,232387.5675
5838,125910.895
5839,185146.3975
5840,334166.6325
5841,260984.6525
5842,194643.06
5843,290402.455
5844,334649.5425
5845,252745.6725
5846,403206.4975
5847,257990.94
5848,235248.6375
5849,262201.04
5850,268907.78
5851,343900.05
5852,247120.34
5853,272604.485
5854,413743.4975
5855,252150.95
5856,214909.9725
5857,284842.355
5858,182871.345
5859,245082.745
5860,222353.355
5861,393177.24
5862,352841.415
